Student_ID,Gender,Age,Department,Year,Semester,Subject,Attendance_Period,Total_Classes,Classes_Attended,Previous_Attendance_Percentage,Assignment_Score,Internal_Marks,Study_Hours_Per_Week,Medical_Leave_Days,Travel_Distance_KM,Previous_Exam_Score,Late_Count,Online_Class_Attendance,Attendance_Percentage,Attendance_Status
STU0079,Other,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,11,9,77.27,56.8,18.6,12.5,1,5.8,65.9,2,56.2,81.82,Regular
STU0079,Other,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,8,6,71.58,41.5,13.8,12.5,1,5.8,67.7,4,75.4,75.0,Regular
STU0079,Other,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,11,9,71.58,41.5,15.1,12.5,3,5.8,61.6,2,48.0,81.82,Regular
STU0079,Other,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,11,9,71.58,41.5,9.9,12.5,0,5.8,62.3,1,76.2,81.82,Regular
STU0079,Other,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,7,71.58,41.5,17.0,12.5,0,5.8,59.6,1,66.5,63.64,Defaulter
STU0079,Other,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,6,58.2,60.0,4.3,12.5,1,5.8,63.5,0,78.4,66.67,Defaulter
STU0079,Other,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,7,58.2,60.0,21.7,12.5,0,5.8,68.2,2,73.6,58.33,Defaulter
STU0079,Other,24,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,5,58.2,60.0,7.5,12.5,2,5.8,65.2,0,97.9,50.0,Defaulter
STU0079,Other,24,MCA,Final Year,Third Semester,Software Engineering,Period_4,11,5,58.2,60.0,17.0,12.5,1,5.8,64.2,4,52.2,45.45,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,10,4,52.57,65.1,13.5,12.4,1,2.4,58.1,1,75.4,40.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,10,5,52.57,65.1,1.6,12.4,1,2.4,56.1,4,88.3,50.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,8,5,52.57,65.1,11.6,12.4,0,2.4,54.4,4,98.4,62.5,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,12,7,52.57,65.1,8.1,12.4,0,2.4,56.6,2,69.4,58.33,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,7,57.64,57.0,6.7,12.4,3,2.4,48.1,2,27.6,63.64,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_2,12,6,57.64,57.0,6.0,12.4,0,2.4,60.1,4,75.6,50.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_3,12,4,57.64,57.0,2.1,12.4,0,2.4,59.3,4,65.3,33.33,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,8,57.64,57.0,17.3,12.4,1,2.4,61.6,2,62.0,80.0,Regular
STU0080,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,5,61.29,47.2,12.2,12.4,0,2.4,56.3,1,41.6,55.56,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_2,10,5,61.29,47.2,4.9,12.4,1,2.4,60.1,3,60.5,50.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_3,10,6,61.29,47.2,9.0,12.4,4,2.4,54.4,2,43.6,60.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,6,61.29,47.2,8.6,12.4,1,2.4,56.9,4,81.5,60.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_1,8,3,55.52,59.2,8.2,12.4,1,2.4,58.2,0,66.4,37.5,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_2,8,6,55.52,59.2,10.6,12.4,0,2.4,58.8,4,80.3,75.0,Regular
STU0080,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,7,55.52,59.2,8.3,12.4,3,2.4,54.2,2,94.0,58.33,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,4,55.52,59.2,7.1,12.4,1,2.4,53.4,2,54.5,50.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_1,8,6,59.63,68.3,24.6,12.4,0,2.4,53.0,3,47.2,75.0,Regular
STU0080,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,7,59.63,68.3,10.4,12.4,2,2.4,51.4,2,70.7,58.33,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,6,59.63,68.3,10.0,12.4,1,2.4,46.9,4,76.7,50.0,Defaulter
STU0080,Male,22,MCA,Final Year,Third Semester,Software Engineering,Period_4,12,8,59.63,68.3,19.3,12.4,0,2.4,53.0,0,73.1,66.67,Defaulter
STU0081,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,8,6,77.99,54.6,17.4,16.8,3,47.5,59.7,1,52.6,75.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,10,8,77.99,54.6,13.5,16.8,0,47.5,64.3,1,78.0,80.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,6,77.99,54.6,17.5,16.8,1,47.5,65.8,1,89.7,60.0,Defaulter
STU0081,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,8,8,77.99,54.6,19.8,16.8,0,47.5,59.4,4,56.7,100.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_1,10,8,82.97,71.2,19.5,16.8,2,47.5,68.3,4,77.5,80.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_2,12,9,82.97,71.2,12.8,16.8,2,47.5,69.9,3,81.6,75.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,4,82.97,71.2,10.1,16.8,1,47.5,63.7,3,19.5,44.44,Defaulter
STU0081,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_4,12,8,82.97,71.2,8.6,16.8,2,47.5,67.3,1,62.7,66.67,Defaulter
STU0081,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,9,88.8,56.6,22.3,16.8,1,47.5,66.3,7,61.2,100.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_2,8,8,88.8,56.6,17.9,16.8,2,47.5,64.1,2,73.4,100.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_3,10,10,88.8,56.6,19.4,16.8,1,47.5,64.8,2,85.4,100.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_4,11,10,88.8,56.6,16.8,16.8,1,47.5,70.1,1,31.7,90.91,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,8,100.0,78.4,18.7,16.8,1,47.5,64.5,1,65.8,80.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_2,11,9,100.0,78.4,9.3,16.8,1,47.5,68.3,1,52.1,81.82,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_3,10,9,100.0,78.4,21.1,16.8,0,47.5,66.9,2,61.2,90.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,6,100.0,78.4,18.0,16.8,2,47.5,65.5,2,64.9,75.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_1,10,8,72.93,75.8,27.1,16.8,0,47.5,63.8,2,54.0,80.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_2,8,5,72.93,75.8,15.8,16.8,0,47.5,59.6,2,94.8,62.5,Defaulter
STU0081,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,9,72.93,75.8,10.4,16.8,1,47.5,68.9,2,65.5,90.0,Regular
STU0081,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,7,72.93,75.8,8.0,16.8,1,47.5,54.4,1,75.2,87.5,Regular
STU0082,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,12,6,46.17,47.7,10.3,9.9,4,2.2,64.8,4,52.4,50.0,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,12,4,46.17,47.7,0.2,9.9,2,2.2,66.5,1,32.5,33.33,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,3,46.17,47.7,1.4,9.9,0,2.2,73.7,1,42.6,33.33,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,9,4,46.17,47.7,8.9,9.9,3,2.2,65.3,1,68.9,44.44,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,7,55.73,40.4,18.0,9.9,2,2.2,65.0,1,53.7,77.78,Regular
STU0082,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,6,55.73,40.4,12.8,9.9,0,2.2,69.5,1,77.9,66.67,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_3,8,6,55.73,40.4,17.2,9.9,2,2.2,71.1,5,44.7,75.0,Regular
STU0082,Female,22,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,7,55.73,40.4,16.5,9.9,0,2.2,65.5,3,66.7,70.0,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_1,10,7,76.42,55.0,7.3,9.9,2,2.2,67.7,1,65.8,70.0,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_2,8,6,76.42,55.0,17.9,9.9,1,2.2,69.1,2,84.5,75.0,Regular
STU0082,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,5,76.42,55.0,8.5,9.9,1,2.2,62.8,1,46.9,62.5,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,5,76.42,55.0,4.3,9.9,1,2.2,66.7,2,68.0,62.5,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_1,11,9,83.98,66.2,11.8,9.9,2,2.2,66.5,1,65.1,81.82,Regular
STU0082,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_2,8,5,83.98,66.2,5.0,9.9,0,2.2,68.1,3,69.6,62.5,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_3,10,4,83.98,66.2,6.8,9.9,0,2.2,64.3,2,67.5,40.0,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,3,83.98,66.2,7.2,9.9,2,2.2,67.7,2,61.1,37.5,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,6,63.94,42.7,9.5,9.9,1,2.2,71.7,1,58.8,66.67,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,8,63.94,42.7,8.1,9.9,0,2.2,70.4,0,82.9,66.67,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_3,11,8,63.94,42.7,11.9,9.9,1,2.2,67.8,3,50.1,72.73,Defaulter
STU0082,Female,22,MCA,Final Year,Third Semester,Software Engineering,Period_4,9,7,63.94,42.7,10.0,9.9,1,2.2,64.5,5,79.6,77.78,Regular
STU0083,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,12,9,62.91,48.1,13.2,12.2,0,16.4,55.2,3,66.0,75.0,Regular
STU0083,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,11,7,62.91,48.1,4.0,12.2,1,16.4,53.1,2,64.0,63.64,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,12,8,62.91,48.1,10.5,12.2,2,16.4,56.8,2,100.0,66.67,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,9,3,62.91,48.1,16.3,12.2,1,16.4,56.5,3,65.4,33.33,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,6,50.74,50.9,12.3,12.2,1,16.4,56.5,2,88.0,66.67,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,7,50.74,50.9,16.7,12.2,2,16.4,55.8,2,49.9,77.78,Regular
STU0083,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,6,50.74,50.9,5.2,12.2,2,16.4,62.9,0,82.1,66.67,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,8,50.74,50.9,8.3,12.2,0,16.4,60.5,1,78.0,72.73,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,12,6,54.42,53.5,8.3,12.2,1,16.4,58.8,2,72.9,50.0,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,12,8,54.42,53.5,4.8,12.2,1,16.4,53.5,1,57.0,66.67,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,12,6,54.42,53.5,10.4,12.2,0,16.4,59.7,1,83.3,50.0,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,12,7,54.42,53.5,14.2,12.2,2,16.4,60.2,1,56.0,58.33,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,7,65.52,69.9,13.1,12.2,0,16.4,59.9,2,63.6,58.33,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,11,7,65.52,69.9,9.6,12.2,0,16.4,61.4,1,96.7,63.64,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,6,65.52,69.9,13.3,12.2,1,16.4,61.4,3,28.1,50.0,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,7,65.52,69.9,15.0,12.2,4,16.4,59.7,1,82.6,63.64,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,8,3,52.19,33.3,5.1,12.2,1,16.4,52.0,2,88.5,37.5,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,10,6,52.19,33.3,13.0,12.2,0,16.4,61.7,1,77.7,60.0,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,7,52.19,33.3,15.4,12.2,0,16.4,55.5,3,36.4,58.33,Defaulter
STU0083,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_4,12,7,52.19,33.3,14.5,12.2,0,16.4,51.2,3,41.7,58.33,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,11,6,47.96,58.8,10.1,12.3,0,38.7,54.3,0,80.9,54.55,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,11,7,47.96,58.8,12.1,12.3,1,38.7,47.4,1,45.2,63.64,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,5,47.96,58.8,8.8,12.3,0,38.7,50.8,0,76.4,55.56,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,11,7,47.96,58.8,13.0,12.3,0,38.7,50.0,3,88.4,63.64,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,5,69.42,55.1,1.7,12.3,2,38.7,52.0,1,80.7,45.45,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,7,69.42,55.1,10.4,12.3,1,38.7,44.5,4,81.3,63.64,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Database Management Systems,Period_3,8,4,69.42,55.1,16.9,12.3,1,38.7,48.0,1,50.2,50.0,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,6,69.42,55.1,15.9,12.3,0,38.7,49.5,5,44.0,54.55,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Computer Networks,Period_1,10,4,57.7,36.5,11.1,12.3,1,38.7,53.2,3,84.2,40.0,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Computer Networks,Period_2,10,6,57.7,36.5,15.1,12.3,2,38.7,51.3,1,61.7,60.0,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Computer Networks,Period_3,10,8,57.7,36.5,19.6,12.3,2,38.7,55.0,0,86.3,80.0,Regular
STU0084,Female,21,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,7,57.7,36.5,17.6,12.3,0,38.7,50.9,2,81.1,70.0,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Theory of Computation,Period_1,9,7,50.19,31.3,13.8,12.3,3,38.7,50.4,1,98.0,77.78,Regular
STU0084,Female,21,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,5,50.19,31.3,13.8,12.3,2,38.7,49.6,3,71.0,50.0,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Theory of Computation,Period_3,8,3,50.19,31.3,3.9,12.3,0,38.7,53.9,3,79.5,37.5,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,5,50.19,31.3,8.8,12.3,1,38.7,47.6,1,66.3,62.5,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,5,61.64,60.6,6.1,12.3,2,38.7,50.2,1,88.6,55.56,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Software Engineering,Period_2,9,5,61.64,60.6,12.5,12.3,0,38.7,55.3,2,70.8,55.56,Defaulter
STU0084,Female,21,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,9,61.64,60.6,10.4,12.3,1,38.7,48.8,0,46.1,75.0,Regular
STU0084,Female,21,MCA,Final Year,Third Semester,Software Engineering,Period_4,10,6,61.64,60.6,13.2,12.3,3,38.7,48.5,2,55.6,60.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,8,5,46.65,46.8,12.8,7.3,2,5.8,40.8,4,91.1,62.5,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,12,4,46.65,46.8,8.5,7.3,2,5.8,41.9,1,55.8,33.33,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,5,46.65,46.8,11.2,7.3,1,5.8,37.7,2,37.4,50.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,12,5,46.65,46.8,7.0,7.3,0,5.8,34.2,2,62.0,41.67,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_1,11,5,38.0,56.3,10.9,7.3,3,5.8,41.6,2,62.4,45.45,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_2,12,6,38.0,56.3,6.7,7.3,0,5.8,42.3,2,100.0,50.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_3,12,6,38.0,56.3,9.8,7.3,2,5.8,46.8,2,81.4,50.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,4,38.0,56.3,7.1,7.3,1,5.8,38.2,2,67.2,40.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_1,11,6,47.55,46.2,18.4,7.3,1,5.8,32.0,3,71.5,54.55,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,3,47.55,46.2,7.8,7.3,1,5.8,34.4,1,68.8,27.27,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,2,47.55,46.2,2.2,7.3,0,5.8,40.9,0,81.1,25.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_4,8,2,47.55,46.2,2.8,7.3,2,5.8,35.5,3,39.0,25.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,4,47.39,37.1,5.7,7.3,0,5.8,38.4,1,52.7,40.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_2,11,6,47.39,37.1,3.0,7.3,2,5.8,39.1,1,93.9,54.55,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_3,11,5,47.39,37.1,8.6,7.3,1,5.8,38.3,1,63.4,45.45,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_4,12,5,47.39,37.1,7.9,7.3,2,5.8,42.5,2,30.3,41.67,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,1,41.61,39.1,6.4,7.3,1,5.8,35.0,4,56.2,9.09,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_2,8,3,41.61,39.1,10.8,7.3,2,5.8,40.1,2,70.2,37.5,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,2,41.61,39.1,4.8,7.3,2,5.8,35.4,0,60.4,20.0,Defaulter
STU0085,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_4,9,2,41.61,39.1,3.4,7.3,2,5.8,39.1,3,40.0,22.22,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,8,2,54.41,62.4,11.4,10.9,0,14.1,47.4,3,80.2,25.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,10,6,54.41,62.4,11.0,10.9,0,14.1,53.1,1,70.1,60.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,11,1,54.41,62.4,3.6,10.9,0,14.1,49.5,2,53.6,9.09,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,3,54.41,62.4,6.0,10.9,2,14.1,50.3,1,74.3,30.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,10,3,38.0,37.1,5.3,10.9,0,14.1,53.8,2,42.4,30.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,10,7,38.0,37.1,10.8,10.9,3,14.1,53.8,3,51.7,70.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,10,5,38.0,37.1,10.5,10.9,1,14.1,51.7,4,92.6,50.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,6,38.0,37.1,13.9,10.9,2,14.1,55.0,1,59.0,60.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,12,3,38.0,44.0,5.8,10.9,0,14.1,53.1,1,86.6,25.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,12,7,38.0,44.0,11.9,10.9,1,14.1,55.7,0,80.2,58.33,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,10,4,38.0,44.0,0.0,10.9,2,14.1,47.0,1,64.8,40.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,11,5,38.0,44.0,12.0,10.9,0,14.1,50.5,4,73.3,45.45,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,11,7,49.86,54.7,14.7,10.9,1,14.1,54.6,0,84.3,63.64,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,4,49.86,54.7,7.1,10.9,0,14.1,51.0,1,59.2,40.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,5,49.86,54.7,11.4,10.9,2,14.1,50.3,2,80.2,41.67,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,10,5,49.86,54.7,13.5,10.9,0,14.1,55.0,2,41.5,50.0,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,9,4,50.82,54.8,12.6,10.9,1,14.1,52.0,0,51.1,44.44,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,11,4,50.82,54.8,9.8,10.9,1,14.1,55.3,1,82.1,36.36,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,11,2,50.82,54.8,0.0,10.9,2,14.1,55.5,6,83.1,18.18,Defaulter
STU0086,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,4,50.82,54.8,8.9,10.9,2,14.1,54.2,2,52.6,50.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,11,4,55.0,44.9,13.8,11.5,0,16.7,53.7,3,49.0,36.36,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,8,4,55.0,44.9,4.1,11.5,2,16.7,54.8,2,87.2,50.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,8,5,55.0,44.9,10.4,11.5,0,16.7,62.3,2,93.3,62.5,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,11,6,55.0,44.9,8.3,11.5,1,16.7,54.4,0,58.3,54.55,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,10,4,43.9,57.0,6.2,11.5,1,16.7,59.1,4,69.0,40.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,10,5,43.9,57.0,2.4,11.5,0,16.7,60.5,2,78.8,50.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,11,7,43.9,57.0,11.0,11.5,0,16.7,52.7,0,66.4,63.64,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,8,5,43.9,57.0,17.6,11.5,0,16.7,56.3,1,25.8,62.5,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,11,7,38.96,61.7,6.7,11.5,3,16.7,59.6,1,66.6,63.64,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,3,38.96,61.7,2.1,11.5,1,16.7,54.2,2,96.5,27.27,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,9,4,38.96,61.7,0.0,11.5,1,16.7,53.0,4,74.8,44.44,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,5,38.96,61.7,8.7,11.5,0,16.7,48.8,3,48.6,50.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,7,51.94,44.2,15.9,11.5,0,16.7,58.6,0,69.2,58.33,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,7,51.94,44.2,5.3,11.5,2,16.7,55.8,1,56.0,70.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,8,2,51.94,44.2,5.7,11.5,0,16.7,59.4,2,93.0,25.0,Defaulter
