Lecture_ID,Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled_Students,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance_Percentage,Gap_Since_Previous_Lecture_Hours,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Holiday_Tomorrow,Weather,Special_Event,Attendance_Record_Status,Source_Timetable,Source_Attendance_Register
LEC0214,2026-08-21,Friday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0215,2026-08-21,Friday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0216,2026-08-21,Friday,5,13:30,15:30,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0217,2026-08-22,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0218,2026-08-22,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0219,2026-08-22,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0220,2026-08-24,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0221,2026-08-24,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0222,2026-08-24,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0223,2026-08-24,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0224,2026-08-24,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0225,2026-08-25,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0226,2026-08-25,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0227,2026-08-25,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0228,2026-08-25,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0229,2026-08-25,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
